id,sentence1,sentence2,label
197,这个动态图女的是谁,求这个动态图吧,0
198,女宝宝取名大全,宝宝取名大全,0
199,钟保罗是谁,保罗是谁,0
200,我和女朋友的问题,关于女朋友的问题,0
201,废烟花筒可以做什么,什么牌的烟花好,0
202,什么日子？,日子是什么,0
203,在手机上怎么下载支付宝,支付宝老版本怎么下载,0
204,淘宝上买手机靠谱吗,在淘宝上买手机好吗,1
205,什么书买不到,什么书买不到？,1
206,单反相机最好用的是哪个品牌,中高端单反相机哪个品牌的型号最好,1
207,怎样定位别人的手机号,怎样怎样定位别人的手机号怎样定位别人手机号,1
208,穿越火线怎么练狙？,穿越火线怎么玩？,1
209,关于红鲤的诗句,有关爱的诗句,0
210,猴子最喜欢吃什么,猴子喜欢什么,0
211,。我的世界里咋地挖东西,我的世界如何刷东西,0
212,怎么玩游戏下载,快玩游戏怎么下载？,0
213,时间去哪了吉他谱,时间都去哪啦吉他谱,1
214,人肉包子好吃吗,鸭肉包子好吃么？,0
215,百度，李毅吧，是做什么的？,百度李毅吧是什么？,1
216,你们谁是邓紫棋的粉丝,邓紫棋和茜拉谁粉丝多,0
217,求一部小时候的电视剧。,求小时候看的一部电视剧,1
218,梦见别人偷自己东西,梦见别人和我抢东西,0
219,绿钻怎么升级,怎么在贴吧里升级,0
220,唱吧用什么麦克风,麦克风是什么,0
221,不懂歌手是谁,这个歌手是谁啊,0
222,谁会玩傲世西游,有谁玩傲世西游？,1
223,天空之城合唱谱,《天空之城》合唱,0
224,台式电脑的开机线怎么接,电脑主机开机线怎么插图片,0
225,世界杯有中国队吗？,这次世界杯有中国队吗？,1
226,怎么可以下载百度影音,百度影音中咋下载,0
227,什么老虎没动物怕？,老虎是什么动物,0
228,铁观音的购买方法,购买铁观音的好方法,1
229,有美女聊天吗？,怎么找美女聊天,0
230,有没有可以在家里做的工作,有没有可以在家里做的工作啊,1
231,这韩国人叫什么名字,她是韩国的吗叫什么名字,0
232,《今天的运气怎么这么好》,我今天运气怎么这么差…,0
233,破壁料理机什么牌子的比较好,五谷水果破壁料理机买什么牌子好,1
234,请问这是哪两种字体？,请问这两种是什么字体,1
235,你妈贵姓,你吗贵姓,0
236,人是怎样形成的？,靠比是怎样形成的,0
237,请问这种植物叫什么名？,请问这种植物叫什么,1
238,淘宝怎么做充值话费,如何在淘宝开话费充值店,0
239,如何炒茄子不变色？,如何茄子皮不变色,0
240,搞笑的电影给推荐几部,推荐几部搞笑的电影…,1
241,世界名车最好的是什么？,世界名车的名字有什么。,0
242,相挽什么意思,遮挽是什么意思？,0
243,为什么女人喜欢舔她的下面,女人喜欢男人怎么舔她下面，知道的请多指教,0
244,立秋吃什么呢？,立秋吃什么肉好,0
245,用什么比喻呀？,打比喻什么像什么,0
246,如何在网页上下载音频,怎么下载这个网页上的音频？,1
247,孕妇可以喝一些什么茶叶？,孕妇可以喝茶叶吗？,0
248,姓氏图片文字我姓余,姓氏图片文字我姓岳,0
249,男人和女人最大的区别是什么？,男人跟女人的最大区别是什么？,1
250,谁能告诉我这种图片怎么做！,谁能告诉我，怎么做这种图片，要过程,1
251,蓝色配什么颜色最搭,白蓝色是什么颜色？,0
252,石家庄哪个旅行社好一些呢？,石家庄旅行社哪个好,1
253,脸小适合什么发型,脸小的适合什么发型啊,1
254,梦见自己丢手机,梦见我的手机碎了，,0
255,初中语文给带点的词语解释。,初中语文给带点词语解释,1
256,它的中文名字是什么？,这是药中文叫什么名字？,0
257,怎样去黑头粉刺,粉刺针怎么去黑头,0
258,女生青春期都会什么样？,青春期女生应该穿什么样的内衣,0
259,瞎子背瞎子打一谚语,瞎子背瞎子(打一谚语),1
260,请问这个日语是什么意思？,请问日语(啊嘛喋)是什么意思？,0
261,我应该用什么面膜比较好,现在用什么面膜比较好,1
262,一动不动写词语,关于一动不动的词语有那些,1
263,正确答案用英语怎么说,起风用英语怎么说。一有正确答案就赞,0
264,动画片和熊猫有关的,有关于熊猫的动画片,1
265,天天酷跑如何抽冰封狼王,天天酷跑如何领冰封狼王,1
266,硝酸铜是什么颜色的？,硝酸铜是什么颜色,1
267,男人为什么都喜欢吃奶,男人为什么那么喜欢吃奶,1
268,火影忍者佐助搞小樱,火影忍者佐助和小樱,1
269,赛尔号的达尔在哪,赛尔号抓达尔,0
270,北京人怎么样,去北京怎么走,0
271,姓李的女孩叫什么名字好听,女孩子取什么名字比较好听,0
272,李宇春怎么样？,李宇春是怎么死的,0
273,感冒还能喝啤酒吗？,感冒了可以喝啤酒吗？,1
274,鹤立鸡群的立是什么意思,鹤立鸡群的鹤是什么意思,0
275,知道了韩语怎么写,韩语不知道咋说,0
276,支付宝钱包里的余额宝有什么作用,支付宝和支付宝钱包有什么区别,0
277,猜成语是什么成语,成语什么火什么天成语,0
278,红毛丹怎么洗,红毛丹怎么去膜吃,0
279,求闪金镇那一夜全部,求闪金镇那一夜。,1
280,请问这是什么动漫？,请问这是什么动漫呀,1
281,亦的五行属性是什么,昊在五行里的属性是什么,0
282,你喜欢哪个节日,我喜欢的节日,0
283,什么牌子的手表好,什么牌子的女手表好,0
284,哟西哟西是什么意思？,哟西哟西是什么意思`，,1
285,电炒锅什么牌子好,什么牌子的电炒锅好,1
286,今天什么电影,今天有什么电影啊,1
287,什么样的净水器又便宜又好用,什么样的净水器净水效果好,0
288,花蚬子学名是什么？,猪的学名是什么、,0
289,谁有好看的网络小说？推荐几本可以吗？,谁给推荐几本好看的网络小说,1
290,梦一场萧敬腾伴奏,萧敬腾梦一场伴奏,1
291,如何做干墨鱼,墨鱼丸怎么吃,0
292,求一本玄幻小说名,找一本玄幻的小说！,1
293,防晒霜要怎么擦,防晒霜怎么样,0
294,干女人有什么好处,女人吃藕有什么好处,0
295,谁有天天飞车的辅助,谁有天天飞车的辅助啊？,1
296,这个魔方叫什么啊,这个是什么魔方,1
297,冬天去北京可以玩什么,北京冬天穿什么,0
298,卡通兔子图片,关于卡通兔子的图片,1
299,什么让我快乐作文,作文：我忙，但很快乐,0
300,最轻的气体是什么？,什么气体最轻？,1
301,什么食物是负热量的？,什么食物热量高,0
302,帅哥，美女。,帅哥，美女快。,1
303,现在网上做什么赚钱啊？,现在网上卖什么最赚钱,0
304,红龙女王和闪金镇的那一夜,求红龙女王跟闪金镇的那一夜,0
305,属鸡的和属猴的结婚了好吗,属羊和属鸡的可以结婚吗？,0
306,这韩剧是叫什么,韩剧有什么？,0
307,情人能做一辈子吗,情人能做一辈子吗？,1
308,有谁知道是什么动画片,动画片圣斗士星矢中谁最厉害,0
309,如何下载百度文库的资料,如何下载百度文库资料,1
310,怎样才能得高分,怎样才能考高分啊,1
311,哪部动漫人物,这个人物是哪部动漫的,1
312,怎样看到好友微信的朋友圈,怎么看到微信好友的朋友圈,1
313,梦见自己被枪打死,梦见自己家的狗被别人打死了,0
314,何处能买到巴宝莉原单男装？,哪儿能买到巴宝莉原单男装？,1
315,思念是什么感觉,思念是什么感觉？,1
316,香水是什么做的,什么牌香水好,0
317,去日本买什么东西好,日本人是什么东西啊？,0
318,你好！韩文怎么写,只对你好用韩文怎么说,0
319,小米充电宝怎么拆,小米充电宝怎么关,0
320,怎样画扇形统计图,扇形统计图怎么画？,1
321,小数是自然数么？,小数算自然数吗？,1
322,双子座与水瓶座配吗？,双子座男与水瓶座女配吗？,1
323,手机游戏天龙八部3d好玩吗，和电脑上的有什么不同,天龙八部手机版什么门派厉害,0
324,假刘海要怎么戴,该怎么留刘海？,0
325,美食的好节目,有哪些美食节目,0
326,现在中国那个城市人口最多?,中国现在那个城市的人口最多,1
327,虑和替能加什么偏旁？,寺能加什么偏旁,0
328,哪个牌子的微型小货车好,微型小货车汽油发动机哪个牌子好,0
329,有哪个网站可以免费下载小说,有没有哪个网站能免费阅读VIP小说,0
330,安以轩，漂亮吗,安以轩漂亮么,1
331,邓紫棋和本兮谁的粉丝更多,谁是邓紫棋粉丝？,0
332,举案齐眉是什么意思,举案齐眉是什么意思？,1
333,什么歌比较好听,什么歌比较好听？,1
334,钱包什么牌子好呢,这是个什么牌子的钱包,0
335,这两个字是什么意思？,煜斌两个字是什么意思,0
336,在郑州的哪里割双眼皮好,郑州做双眼皮那里做得较好啊,1
337,谁喜欢看奔跑吧兄弟？,奔跑兄弟里都喜欢谁,0
338,关于北京庙会,北京庙会哪个好,0
339,如何加盟顺丰快递,顺丰快递怎么加盟,1
340,赛尔号鱼龙王怎样打,赛尔号鱼龙王怎样搞到,0
341,俄罗斯首都在哪里？,俄罗斯的首都在哪里？,1
342,吃口香糖能减肥么,嚼口香糖能减肥吗,1
343,衣服的吊牌是什么？在哪？,什么是衣服上的吊牌？,1
344,郑州哪里有卖婚纱的,郑州婚纱哪里好？,0
345,怎样对付不爱做作业的孩子,孩子淘气不爱学习怎样教育,0
346,一个初一几何数学问题,数学初一几何题目谢谢,1
347,吝啬是什么意思。,你的好很吝啬是什么意思,0
348,你喜欢的明星有谁？,我喜欢谁（明星）,0
349,口蹄疫是什么,牛口蹄疫用什么药？,0
350,王八是什么？,什么是王八运,0
351,马的甲骨文怎么写,勤的甲骨文怎么写,0
352,我的世界村民吃什么?,葫芦侠我的世界里村民吃什么,0
353,这是什么牌子的汽车,这是哪个牌子的汽车啊,1
354,世界上有怪物忙,世界上有怪物,0
355,为什么老公喜欢吃奶呀！,男人为什么那么喜欢吃奶,1
356,为什么我脸上的痣越来越多,为什么我身上脸上的越来越多的痣,1
357,怎么报复背叛的男友,怎样报复背叛了我的男友,1
358,怎么把淘宝和支付宝绑定,淘宝怎么绑定支付宝,1
359,人能改变自己的命运吗？,“人怎样才能改变自己的命运”,1
360,黄鼠狼与狐狸结亲(打一成语),黄鼠狼和狐狸结亲，打一成语,1
361,知道日报去哪里了,在哪里看知道日报,0
362,属羊本命年结婚好吗,本命年，可以结婚吗？,0
363,小豆腐是什么意思？,吃你豆腐是什么们意思,0
364,追女朋友时应该给她唱什么歌,去女朋友家应该买什么呢？,0
365,首尾呼应指什么生肖,首尾呼应指的是什么生肖,1
366,我的世界手机版都可以做那些门,我的世界手机版怎么玩？,0
367,我的这个兰花是什么品种,我的兰花是什么品种,1
368,黄瓜怎么吃？,怎样拌黄瓜干,0
369,求小说我的贴身校花,求小说(我的贴身校花),1
370,什么牌子的纯羊奶好,羊奶皂什么牌子好,0
371,情人节送男朋友什么礼物,情人节送男朋友什么礼物啊,1
372,疯狂猜成语一个气,喝的疯狂猜成语一个,0
373,高锰酸钾的作用是什么,谁可以告诉我高锰酸钾是做什么用途的啊,1
374,我姓徐她姓高情侣网名,他姓裴。我姓房。情侣网名怎么起,0
375,手机看小说下载什么软件好,用手机看小说用什么软件,1
376,视频中歌曲是什么名字,求视频里的歌曲名字叫什么,1
377,中国最大的鸟是什么鸟？,中国什么岛最大,0
378,什么的油漆好呢,卖什么油漆好,0
379,白云是什么？,一什么白云,0
380,动物也会做梦吗？,动物跟人一样会做梦吗？,1
381,柯震东是什么脸型。？。？,柯震东是什么脸型,1
382,怎么样才能让牙齿洁白、、,如何让牙齿洁白,1
383,哗(第一声)怎么组词,正(第一声)怎么组词,0
384,无限极的产品怎么样？,无限极的产品怎么都那么贵,0
385,哪里能看匆匆那年？,匆匆那年在哪里拍的,0
386,全民飞机大战有什么好的外挂吗？,求全民飞机大战的外挂,0
387,头发少的人适合什么发型,我的头发最适合什么发型,0
388,什么东西近在眼前你却看不到？,什么东西近在眼前却自己看不到,1
389,冬天吃什么好，补身体,冬天可以煮什么粥？对身体好,0
390,开网店怎么开？,怎样开网店？,1
391,什么牌子的电脑包好,电脑包什么的牌子好,1
392,这是什么牌的摩托车,这是什么摩托车！,1
393,地壳中含量最多的元素是：,地壳中含量最多的元素是,1
394,什么叫支付宝账户名,什么是支付宝账户？,0
395,我得了神经病怎么办,我是神经病是什么歌,0
396,橄榄油有些什么功效？,橄榄油精华有什么作用,0
397,谁知道这是什么鸟啊,谁知道这是什么,1
398,怎么设置中文,怎么设置中文？,1
399,怎么找回电话号码,该怎么找回电话号码！,1
400,求蓝男色全部资源,求蓝男色资源。,1
401,报关单如何查询,如何查询报关单号,1
402,温州有什么好玩的地方？,温州什么地方最好玩,0
403,欠你的幸福繁体字怎么写,愿你幸福的繁体字怎样写,0
404,酷派大神好不好用，,酷派大神怎么样，好不好,1
405,怎么清洗手机屏幕,手机屏幕怎么清洗？,1
406,才干的近义词是什么？,才干的进近义词是什么？,1
407,男生怎么留刘海,如何剪刘海是男生的,0
408,清华同方的平板电脑怎么样,清华同方笔记本电脑怎么样,0
409,数据结构都有哪些,关于数据结构的题,1
410,月字加一笔是什么字,旧．这个字加一笔是什么字,0
411,张爱玲有哪些经典作品,张爱玲有哪些小说比较受欢迎,1
412,你们还相信爱情吗？,你还相信爱情吗？,1
413,性取向要怎么改变,如何改变性取向,1
414,给设计公司起名,帮设计公司起名,1
415,孕妇补血吃什么好？,孕妇吃什么最补血,1
416,青年医生很好看的,青年医生好看不,1
417,支付宝手机怎么收款,如何用手机支付宝收款,1
418,男人为什么喜欢吃女人的乳房,男人为什么喜欢摸乳房,0
419,在电影院里是什么客,电影院是什么,1
420,小学生家长意见怎样写,小学生家长意见怎样写？,1
421,我早泄如何治疗,早泄要怎么治疗,1
422,在唯品会怎么开店,唯品会怎么开店,1
423,小米手机怎么清理缓存,小米手机内存里的其他怎么清理,1
424,这样的脸型适合中分吗？,她是什么脸型，适合中分吗？,1
425,北京哪里好吃？,北京的饭哪里最好吃？,0
426,雌性激素高的食物有哪些,含有雌激素的食物有哪些,0
427,有什么科技小制作？,科技小制作有什么？,1
428,小眼睛有什么成语形容,形容眼睛一眨不眨的成语是什么,0
429,什么是变形计？,变形计什么时候放？,0
430,有人知道图片上的人是谁吗。,这个图片有人知道吗,0
431,谁有《诱爱妩冰》的全文,谁有《剩女不淑》全文！,0
432,用手机怎么注册谷歌账号？,手机如何注册谷歌账号,1
433,伤心听什么歌,什么事让我最伤心？,0
434,有效安全的丰胸产品有哪些?,丰胸产品哪些安全有效？,1
435,世界上哪个国家的女人最漂亮?,世界上最漂亮的女人是哪个国家的,1
436,求淘宝店名，有个性的,求淘宝个性店名,1
437,整容成功率高么？,整容成功率高吗？,1
438,蓝色衣服藏青色裤子配什么颜色鞋好,藏青色裤子搭配什么颜色的鞋子好,1
439,今天北京下雨了吗,今天北京会下雨吗,0
440,雪莲果怎么吃,干雪莲怎么吃？,0
441,这个是什么播放器？,这个是什么播放器,1
442,生活中的传统文化有哪些?,生活中的传统文化有哪些,1
443,女人用什么网名好,女人取什么网名好,1
444,用手机怎样设置路由器。,手机怎么设置路由器,1
445,这些韩文是什么意思？,韩文中什么意思,0
446,网络黑客指的是什么人？,网络黑客是什么,1
447,情人节应该送女朋友什么礼物好,情人节应该给女朋友送什么礼物,1
448,怎么拿银行卡开通快捷支付？,怎么把银行卡开通快捷支付？,1
449,今天是什么日子,今天什么日子?,1
450,谁能帮我设计个图标,谁会设计花的图标,0
451,百度如何上传文件,在百度贴吧里怎么上传文件？,0
452,中心圈是什么？,观刈麦的中心句是什么？,0
453,就业失业登记证有什么用,就业失业登记证有什么用？,1
454,什么播放器可以看世界杯直播？,用什么播放器看世界杯直播,1
455,剑灵捏人。求这个天族女的原数据,求这个剑灵天族的捏人数据。,0
456,怎么知道对方有没有上微信,微信上怎么看别人是否在线,1
457,求电影《雷横与朱仝》的下载地址,求电影《毒吻》下载地址,0
458,只要有你是什么电视剧的主题曲？,《你》是哪个电视剧的主题曲？,0
459,产妇喝什么下奶好啊,产妇喝什么下奶,1
460,你在干什么，日语怎么说？,“你们在干什么”日语怎么说,1
461,溜溜球在哪买,溜溜球哪个好,0
